,id,region,tribe,metal,denomination
2899,870676,East_England,Iceni,silver,unit
2902,870679,East_England,Iceni,silver,unit
2920,900691,East_England,Iceni,silver,unit
2922,900697,East_England,Iceni,silver,unit
2926,900711,East_England,Iceni,silver,unit
2934,920332,East_England,Iceni,silver,unit
2935,920338,East_England,Iceni,silver,unit
2947,920389,East_England,Iceni,silver,unit
2953,920531,East_England,Iceni,silver,halfunit
2961,920775,East_England,Iceni,silver,unit
2963,920784,East_England,Iceni,silver,unit
2964,920785,East_England,Iceni,silver,unit
2984,930262,East_England,Iceni,silver,unit
2988,930427,East_England,Iceni,silver,unit
2996,930616,East_England,Iceni,silver,halfunit
2999,930643,East_England,Iceni,silver,unit
3008,930889,East_England,Iceni,silver,unit
3015,940120,East_England,Iceni,silver,halfunit
3024,940199,East_England,Iceni,silver,unit
3032,940614,East_England,Iceni,silver,unit
3034,940901,East_England,Iceni,silver,unit
3036,940936,East_England,Iceni,silver,unit
3038,941094,East_England,Iceni,silver,unit
3039,941143,East_England,Iceni,silver,unit
3043,941527,East_England,Iceni,silver,unit
3045,941576,East_England,Iceni,silver,unit
3046,941579,East_England,Iceni,silver,unit
3057,950445,East_England,Iceni,silver,unit
3060,950642,East_England,Iceni,silver,unit
3064,951120,East_England,Iceni,silver,unit
3065,951145,East_England,Iceni,silver,unit
3067,951285,East_England,Iceni,silver,unit
3069,951604,East_England,Iceni,silver,unit
3076,951645,East_England,Iceni,silver,unit
3083,951664,East_England,Iceni,silver,unit
3087,951671,East_England,Iceni,silver,unit
3089,951673,East_England,Iceni,silver,unit
3094,951680,East_England,Iceni,silver,unit
3097,951687,East_England,Iceni,silver,unit
3099,951689,East_England,Iceni,silver,unit
3105,951698,East_England,Iceni,silver,unit
3111,951824,East_England,Iceni,silver,unit
3112,951827,East_England,Iceni,silver,unit
3124,951844,East_England,Iceni,silver,unit
3125,951845,East_England,Iceni,silver,unit
3131,951851,East_England,Iceni,silver,unit
3132,951852,East_England,Iceni,silver,unit
3135,951855,East_England,Iceni,silver,unit
3139,951859,East_England,Iceni,silver,unit
3147,951867,East_England,Iceni,silver,unit
3150,951871,East_England,Iceni,silver,unit
3153,951874,East_England,Iceni,silver,unit
3156,951877,East_England,Iceni,silver,unit
3177,951900,East_England,Iceni,silver,unit
3180,951903,East_England,Iceni,silver,unit
3183,951906,East_England,Iceni,silver,unit
3189,951912,East_England,Iceni,silver,unit
3191,951914,East_England,Iceni,silver,unit
3193,951916,East_England,Iceni,silver,unit
3197,951921,East_England,Iceni,silver,unit
3201,951925,East_England,Iceni,silver,unit
3203,951927,East_England,Iceni,silver,unit
3204,951928,East_England,Iceni,silver,unit
3205,951929,East_England,Iceni,silver,unit
3221,951946,East_England,Iceni,silver,unit
3225,951951,East_England,Iceni,silver,unit
3226,951952,East_England,Iceni,silver,unit
3239,951966,East_England,Iceni,silver,unit
3241,951970,East_England,Iceni,silver,unit
3243,951973,East_England,Iceni,silver,unit
3244,951974,East_England,Iceni,silver,unit
3252,951982,East_England,Iceni,silver,unit
3254,951984,East_England,Iceni,silver,unit
3257,951987,East_England,Iceni,silver,unit
3261,951991,East_England,Iceni,silver,unit
3264,951994,East_England,Iceni,silver,unit
3271,952412,East_England,Iceni,silver,unit
3273,952414,East_England,Iceni,silver,unit
3280,952421,East_England,Iceni,silver,unit
3282,952423,East_England,Iceni,silver,unit
3283,952454,East_England,Iceni,silver,unit
3284,952455,East_England,Iceni,silver,unit
3291,952466,East_England,Iceni,silver,unit
3297,952474,East_England,Iceni,silver,unit
3299,952476,East_England,Iceni,silver,unit
3304,952485,East_England,Iceni,silver,unit
3316,952523,East_England,Iceni,silver,unit
3318,952557,East_England,Iceni,silver,unit
3320,952559,East_England,Iceni,silver,unit
3324,952563,East_England,Iceni,silver,unit
3340,952579,East_England,Iceni,silver,unit
3341,952580,East_England,Iceni,silver,unit
3342,952581,East_England,Iceni,silver,unit
3353,952597,East_England,Iceni,silver,unit
3364,953510,East_England,Iceni,silver,unit
3365,953515,East_England,Iceni,silver,unit
3385,961243,East_England,Iceni,silver,unit
3390,961248,East_England,Iceni,silver,unit
3395,961253,East_England,Iceni,silver,unit
3409,961267,East_England,Iceni,bronze,unit
3416,961277,East_England,Iceni,silver,unit
3420,961281,East_England,Iceni,silver,unit
3432,961969,East_England,Iceni,silver,unit
3446,962044,East_England,Iceni,silver,unit
3448,962049,East_England,Iceni,silver,unit
3451,962052,East_England,Iceni,silver,unit
3459,962076,East_England,Iceni,bronzecore,unit
3476,962713,East_England,Iceni,gold,stater
3480,962717,East_England,Iceni,gold,stater
3510,963346,East_England,Iceni,bronzecore,stater
3512,963575,East_England,Iceni,bronze,unit
3519,970789,East_England,Iceni,silver,unit
3525,970872,East_England,Iceni,silver,unit
3532,971219,East_England,Iceni,silver,halfunit
3539,971676,East_England,Iceni,silver,unit
3541,971680,East_England,Iceni,silver,unit
3548,980641,East_England,Iceni,silver,unit
3555,981383,East_England,Iceni,silver,unit
3558,981408,East_England,Iceni,silver,unit
3561,981973,East_England,Iceni,gold,stater
3564,982167,East_England,Iceni,silver,unit
3565,982168,East_England,Iceni,silver,unit
3569,982184,East_England,Iceni,silver,unit
3578,982308,East_England,Iceni,silver,unit
3581,990105,East_England,Iceni,silver,unit
3582,990106,East_England,Iceni,silver,unit
3584,990108,East_England,Iceni,silver,unit
3585,990109,East_England,Iceni,silver,unit
3588,990130,East_England,Iceni,silver,unit
3590,990140,East_England,Iceni,silver,unit
3594,990144,East_England,Iceni,silver,unit
3605,990192,East_England,Iceni,silver,unit
3613,990201,East_England,Iceni,silver,unit
3616,990212,East_England,Iceni,silver,unit
3617,990213,East_England,Iceni,silver,unit
3626,990239,East_England,Iceni,silver,unit
3635,990397,East_England,Iceni,silver,unit
3636,990423,East_England,Iceni,silver,unit
3637,990427,East_England,Iceni,silver,unit
3638,990429,East_England,Iceni,silver,unit
3648,990910,East_England,Iceni,silver,unit
3666,001137,East_England,Iceni,silver,unit
3667,001594,East_England,Iceni,silver,unit
3671,010124,East_England,Iceni,silver,unit
3674,610678,East_England,Iceni,silver,unit
3685,921046,East_England,Iceni,silver,unit
3688,951293,East_England,Iceni,silver,unit
3695,962004,East_England,Iceni,silver,unit
3696,962005,East_England,Iceni,silver,unit
3708,990240,East_England,Iceni,silver,unit
3724,820519,East_England,Iceni,silver,unit
3726,870732,East_England,Iceni,silver,unit
3738,952024,East_England,Iceni,silver,unit
3747,953493,East_England,Iceni,silver,unit
3751,963467,East_England,Iceni,bronze,unit
3760,010172,East_England,Iceni,silver,unit
3764,000970,East_England,Iceni,silver,unit
3767,001296,East_England,Iceni,silver,unit
3771,001799,East_England,Iceni,silver,unit
3772,002007,East_England,Iceni,silver,unit
3773,010039,East_England,Iceni,silver,unit
3787,870577,East_England,Iceni,silver,unit
3790,870580,East_England,Iceni,silver,unit
3797,910585,East_England,Iceni,silver,unit
3800,920383,East_England,Iceni,silver,unit
3821,950024,East_England,Iceni,silver,unit
3828,953503,East_England,Iceni,silver,unit
3829,953524,East_England,Iceni,silver,unit
3837,963581,East_England,Iceni,silver,unit
3840,970023,East_England,Iceni,silver,unit
3850,980726,East_England,Iceni,silver,unit
3852,981422,East_England,Iceni,silver,unit
3863,991057,East_England,Iceni,silver,unit
3865,991626,East_England,Iceni,silver,unit
3870,000071,East_England,Iceni,gold,stater
3872,000434,East_England,Iceni,gold,stater
3875,001187,East_England,Iceni,gold,stater
3876,010116,East_England,Iceni,gold,stater
3882,620093,East_England,Iceni,gold,stater
3888,690542,East_England,Iceni,gold,stater
3891,790056,East_England,Iceni,gold,stater
3892,800031,East_England,Iceni,gold,stater
3901,930076,East_England,Iceni,gold,stater
3902,930192,East_England,Iceni,gold,stater
3909,953561,East_England,Iceni,gold,stater
3920,971360,East_England,Iceni,gold,stater
3924,972286,East_England,Iceni,gold,stater
3926,981201,East_England,Iceni,gold,stater
3928,981312,East_England,Iceni,gold,stater
3932,982161,East_England,Iceni,gold,stater
3933,982384,East_England,Iceni,gold,stater
3947,850006,East_England,Iceni,gold,stater
3948,860196,East_England,Iceni,bronze,stater
3954,963223,East_England,Iceni,gold,stater
3958,991853,East_England,Iceni,gold,stater
3963,010118,East_England,Iceni,gold,stater
3972,860198,East_England,Iceni,gold,stater
3973,860201,East_England,Iceni,gold,stater
3985,920001,East_England,Iceni,bronze,stater
4000,930969,East_England,Iceni,gold,stater
4014,950351,East_England,Iceni,gold,stater
4028,950365,East_England,Iceni,gold,stater
4034,950371,East_England,Iceni,gold,stater
4041,950378,East_England,Iceni,gold,stater
4044,950381,East_England,Iceni,gold,stater
4046,950383,East_England,Iceni,gold,stater
4048,950385,East_England,Iceni,gold,stater
4056,950393,East_England,Iceni,gold,stater
4060,950397,East_England,Iceni,gold,stater
4069,950406,East_England,Iceni,gold,stater
4072,951012,East_England,Iceni,gold,stater
4077,953158,East_England,Iceni,gold,stater
4078,953159,East_England,Iceni,gold,stater
4081,953512,East_England,Iceni,gold,stater
4082,953521,East_England,Iceni,gold,stater
4085,961063,East_England,Iceni,gold,stater
4086,961066,East_England,Iceni,gold,stater
4097,963482,East_England,Iceni,gold,stater
4117,970089,East_England,Iceni,gold,stater
4123,970095,East_England,Iceni,gold,stater
4127,970099,East_England,Iceni,gold,stater
4132,970104,East_England,Iceni,gold,stater
4139,970111,East_England,Iceni,gold,stater
4140,970112,East_England,Iceni,gold,stater
4141,970113,East_England,Iceni,gold,stater
4149,970121,East_England,Iceni,gold,stater
4165,971435,East_England,Iceni,gold,stater
4166,971674,East_England,Iceni,gold,stater
4169,980661,East_England,Iceni,gold,stater
4175,982040,East_England,Iceni,gold,stater
4183,990089,East_England,Iceni,gold,stater
4191,990097,East_England,Iceni,gold,stater
4195,991651,East_England,Iceni,gold,stater
4207,930286,East_England,Iceni,gold,stater
4212,953514,East_England,Iceni,bronze,stater
4216,970002,East_England,Iceni,gold,stater
4223,860214,East_England,Iceni,gold,stater
4237,930190,East_England,Iceni,gold,stater
4238,930282,East_England,Iceni,gold,stater
4253,963317,East_England,Iceni,gold,stater
4256,971725,East_England,Iceni,gold,stater
4264,001189,East_England,Iceni,gold,stater
4268,680974,East_England,Iceni,gold,stater
4272,860210,East_England,Iceni,gold,stater
4273,860211,East_England,Iceni,gold,stater
4290,963225,East_England,Iceni,gold,stater
4310,860226,East_England,Iceni,gold,stater
4312,951039,East_England,Iceni,gold,stater
4314,610471,East_England,Iceni,gold,stater
4318,681003,East_England,Iceni,gold,stater
4320,860231,East_England,Iceni,gold,stater
4323,971488,East_England,Iceni,gold,stater
4333,610445,East_England,Iceni,gold,stater
4334,610446,East_England,Iceni,gold,stater
4338,680979,East_England,Iceni,gold,stater
4340,680981,East_England,Iceni,gold,stater
4343,680984,East_England,Iceni,gold,stater
4344,730679,East_England,Iceni,gold,stater
4348,860229,East_England,Iceni,gold,stater
4352,930740,East_England,Iceni,gold,stater
4353,940029,East_England,Iceni,gold,stater
4365,952802,East_England,Iceni,gold,stater
4374,991314,East_England,Iceni,gold,stater
4398,730683,East_England,Iceni,gold,stater
4400,900067,East_England,Iceni,gold,stater
4403,952806,East_England,Iceni,gold,stater
4408,971029,East_England,Iceni,gold,stater
4411,010524,East_England,Iceni,gold,stater
4425,952794,East_England,Iceni,gold,stater
4426,952809,East_England,Iceni,gold,stater
4431,610447,East_England,Iceni,gold,stater
4432,610452,East_England,Iceni,gold,stater
4434,610454,East_England,Iceni,gold,stater
4436,610462,East_England,Iceni,gold,stater
4438,610464,East_England,Iceni,gold,stater
4443,610470,East_England,Iceni,gold,stater
4446,680994,East_England,Iceni,gold,stater
4448,680996,East_England,Iceni,gold,stater
4452,730681,East_England,Iceni,gold,stater
4456,930741,East_England,Iceni,gold,stater
4460,952799,East_England,Iceni,gold,stater
4465,001278,East_England,Iceni,gold,quarterstater
4467,001421,East_England,Iceni,gold,quarterstater
4471,010342,East_England,Iceni,gold,quarterstater
4472,610475,East_England,Iceni,gold,quarterstater
4473,620147,East_England,Iceni,gold,quarterstater
4480,860224,East_England,Iceni,gold,quarterstater
4487,890097,East_England,Iceni,gold,quarterstater
4488,890207,East_England,Iceni,gold,quarterstater
4495,930372,East_England,Iceni,gold,quarterstater
4505,941499,East_England,Iceni,gold,quarterstater
4507,941588,East_England,Iceni,gold,quarterstater
4513,951041,East_England,Iceni,gold,quarterstater
4519,953342,East_England,Iceni,gold,quarterstater
4520,953352,East_England,Iceni,gold,quarterstater
4521,953353,East_England,Iceni,gold,quarterstater
4524,961484,East_England,Iceni,gold,quarterstater
4525,962663,East_England,Iceni,gold,quarterstater
4530,970962,East_England,Iceni,gold,quarterstater
4531,971362,East_England,Iceni,gold,quarterstater
4532,971436,East_England,Iceni,gold,quarterstater
4535,971650,East_England,Iceni,gold,quarterstater
4539,980609,East_England,Iceni,gold,quarterstater
4545,982165,East_England,Iceni,gold,quarterstater
4547,982292,East_England,Iceni,gold,quarterstater
4549,991875,East_England,Iceni,gold,quarterstater
4553,001010,East_England,Iceni,silver,unit
4554,001623,East_England,Iceni,silver,unit
4565,860221,East_England,Iceni,silver,unit
4567,920341,East_England,Iceni,silver,unit
4572,952002,East_England,Iceni,silver,unit
4573,953359,East_England,Iceni,silver,unit
4579,982266,East_England,Iceni,silver,unit
4586,961094,East_England,Iceni,silver,unit
4587,000003,East_England,Iceni,silver,unit
4598,610669,East_England,Iceni,silver,unit
4609,780075,East_England,Iceni,silver,unit
4619,920651,East_England,Iceni,silver,unit
4624,930458,East_England,Iceni,bronze,unit
4628,950007,East_England,Iceni,silver,unit
4630,950998,East_England,Iceni,silver,unit
4634,952008,East_England,Iceni,silver,unit
4637,953358,East_England,Iceni,silver,unit
4642,963233,East_England,Iceni,silver,unit
4650,982388,East_England,Iceni,silver,unit
4659,990537,East_England,Iceni,silver,unit
4664,001786,East_England,Iceni,silver,unit
4670,681164,East_England,Iceni,silver,unit
4673,820514,East_England,Iceni,silver,unit
4682,952011,East_England,Iceni,silver,unit
4689,990203,East_England,Iceni,silver,unit
4690,990204,East_England,Iceni,silver,unit
4692,990776,East_England,Iceni,silver,unit
4707,610683,East_England,Iceni,silver,unit
4714,610693,East_England,Iceni,silver,unit
4721,610700,East_England,Iceni,silver,unit
4728,610711,East_England,Iceni,silver,unit
4733,620181,East_England,Iceni,silver,unit
4736,660342,East_England,Iceni,silver,unit
4738,670445,East_England,Iceni,silver,unit
4743,681175,East_England,Iceni,silver,unit
4744,720560,East_England,Iceni,silver,unit
4747,780081,East_England,Iceni,silver,unit
4750,870608,East_England,Iceni,silver,unit
4753,900696,East_England,Iceni,silver,unit
4754,920565,East_England,Iceni,silver,unit
4770,940943,East_England,Iceni,silver,unit
4771,941394,East_England,Iceni,silver,unit
4774,951112,East_England,Iceni,silver,unit
4775,952014,East_England,Iceni,silver,unit
4778,952022,East_England,Iceni,silver,unit
4784,952033,East_England,Iceni,silver,unit
4795,952050,East_England,Iceni,silver,unit
4797,952054,East_England,Iceni,silver,unit
4816,990208,East_England,Iceni,silver,unit
4818,991239,East_England,Iceni,silver,unit
4824,930593,East_England,Iceni,bronze,unit
4825,962988,East_England,Iceni,bronze,unit
4831,000525,East_England,Iceni,silver,unit
4835,001099,East_England,Iceni,silver,unit
4839,001807,East_England,Iceni,silver,unit
4844,610691,East_England,Iceni,silver,unit
4860,870607,East_England,Iceni,silver,unit
4865,920583,East_England,Iceni,silver,unit
4871,930301,East_England,Iceni,silver,unit
4872,930319,East_England,Iceni,silver,unit
4873,930624,East_England,Iceni,silver,unit
4876,940514,East_England,Iceni,silver,unit
4881,941549,East_England,Iceni,silver,unit
4882,950446,East_England,Iceni,silver,unit
4884,950995,East_England,Iceni,silver,unit
4888,952034,East_England,Iceni,silver,unit
4890,952039,East_England,Iceni,silver,unit
4891,952040,East_England,Iceni,silver,unit
